energy(0),homogeneity(0),contrast(0),correlation(0),energy(45),homogeneity(45),contrast(45),correlation(45),energy(90),homogeneity(90),contrast(90),correlation(90),energy(135),homogeneity(135),contrast(135),correlation(135),label
0.016130421206896256,0.12599294349676207,160.0696625597105,0.9741226688805754,0.014313437355372114,0.09627687668423801,398.5001164603936,0.9349851695481434,0.01422042604078787,0.09534123748581264,408.371119028289,0.9333721755551166,0.016130421206896256,0.12599294349676207,160.0696625597105,0.9741226688805754,malignant
0.01322199903805261,0.10610127975348123,315.88752632502633,0.9492375195895523,0.012212897932270622,0.09294580479328719,480.79347507331386,0.9227521321509331,0.01236588316430763,0.09395020331389403,478.0778061970185,0.9232771312855084,0.01322199903805261,0.10610127975348123,315.88752632502633,0.9492375195895523,malignant
0.01613290407625331,0.12951081323161806,195.53457627504636,0.9753705850209939,0.014276178351455573,0.09814347947650084,580.5380190791507,0.9262076285666954,0.01441231465874747,0.09984452386118838,568.0051325007615,0.9277847719967834,0.01613290407625331,0.12951081323161806,195.53457627504636,0.9753705850209939,malignant
0.05598050391202417,0.20468964164296968,131.19931030498384,0.9436402563094453,0.05522469293945325,0.1688864882672015,265.49619852185873,0.8861818791849738,0.05596961567082582,0.17102178306063553,253.52179783101784,0.8913685829684599,0.05598050391202417,0.20468964164296968,131.19931030498384,0.9436402563094453,malignant
0.013139201613022318,0.1266445524680296,139.77653574479046,0.9818931929902945,0.010916441864604333,0.08960229307299016,341.19892648827766,0.9554405221915845,0.01103968823860649,0.09138179302021018,322.94305498889344,0.9578292092404259,0.013139201613022318,0.1266445524680296,139.77653574479046,0.9818931929902945,malignant
0.015547103595230496,0.13508944815520507,132.37785682426403,0.9819512122894501,0.013154639496692367,0.09533335883107313,366.485035786909,0.9496588616436379,0.013107417414900227,0.095096535697422,372.00223654605713,0.9489048671251353,0.015547103595230496,0.13508944815520507,132.37785682426403,0.9819512122894501,malignant
0.0720810309656362,0.20722707719771266,143.82479224645533,0.9456372994797203,0.0702979655769422,0.18168082478137002,390.0530729416538,0.8512806403409191,0.07042076367996768,0.1820999232553874,372.4917422620206,0.8579260471134511,0.0720810309656362,0.20722707719771266,143.82479224645533,0.9456372994797203,malignant
0.04808234466905407,0.19807546514841248,120.72123789226613,0.9527692996798378,0.04737809112676334,0.16324091004508107,280.2710687960688,0.8904161345035123,0.0478681461811664,0.1642205700529248,287.6621325070814,0.8875474653259163,0.04808234466905407,0.19807546514841248,120.72123789226613,0.9527692996798378,malignant
0.11505811456172133,0.24980224746305812,174.54891861618069,0.9594136663102756,0.11351859987541107,0.2176478003877927,500.28174823294796,0.8813332095620562,0.11428860306794714,0.22021214454579008,455.7602409720429,0.8918921727532895,0.11505811456172133,0.24980224746305812,174.54891861618069,0.9594136663102756,malignant
0.018908699730057304,0.1347358226248484,149.91381129916752,0.9819054419502429,0.017994373235739197,0.11664724981324466,299.5473873356566,0.9635113781590313,0.018116550337701404,0.11994678709918391,284.52187783967446,0.9653152269986484,0.018908699730057304,0.1347358226248484,149.91381129916752,0.9819054419502429,malignant
